NO_OF_SAMPLES	4940
FREQUENCY	2400
TIME_STAMP	2014-12-18, 11:51:43	15339.78718448
FIRST_SAMPLE	2581
DESCRIPTION	Force data in local (force plate) coordinates
DATA_INCLUDED	Force
FORCE_PLATE_TYPE	Amti
FORCE_PLATE_MODEL	Unknown
FORCE_PLATE_NAME	Plate-1
FORCE_PLATE_CORNER_POSX_POSY_X	67.180000
FORCE_PLATE_CORNER_POSX_POSY_Y	-871.859985
FORCE_PLATE_CORNER_POSX_POSY_Z	0.000000
FORCE_PLATE_CORNER_NEGX_POSY_X	525.049988
FORCE_PLATE_CORNER_NEGX_POSY_Y	-870.780029
FORCE_PLATE_CORNER_NEGX_POSY_Z	0.000000
FORCE_PLATE_CORNER_NEGX_NEGY_X	528.380005
FORCE_PLATE_CORNER_NEGX_NEGY_Y	-1374.380005
FORCE_PLATE_CORNER_NEGX_NEGY_Z	0.000000
FORCE_PLATE_CORNER_POSX_NEGY_X	65.650002
FORCE_PLATE_CORNER_POSX_NEGY_Y	-1369.709961
FORCE_PLATE_CORNER_POSX_NEGY_Z	0.000000
FORCE_PLATE_LENGTH	464.000000
FORCE_PLATE_WIDTH	508.000000
-20.331792	26.182761	913.878328	33.943598	52.784291	-3.089537	-57.054939	34.367817	0.000000	
-20.318345	25.767026	911.930976	33.881394	52.734709	-3.083916	-57.122553	34.395253	0.000000	
-20.213660	25.391575	911.485301	33.938644	52.764918	-3.030991	-57.188272	34.492701	0.000000	
-20.460707	25.152999	910.159306	34.015069	52.785474	-3.026104	-57.282625	34.640084	0.000000	
-20.378400	24.693021	908.566044	33.883972	52.665704	-2.971894	-57.254622	34.580274	0.000000	
-20.360142	24.319425	908.474383	33.912667	52.636000	-2.927752	-57.228511	34.632526	0.000000	
-20.475428	24.058344	907.501612	33.931143	52.596582	-2.940386	-57.240930	34.703617	0.000000	
-20.434202	23.926858	906.525810	33.830976	52.586315	-2.935348	-57.292868	34.638189	0.000000	
-20.398201	23.356521	905.727762	33.858874	52.507097	-2.899486	-57.257340	34.726969	0.000000	
-20.425601	23.159883	904.398790	33.817439	52.517165	-2.912027	-57.351037	34.743516	0.000000	
-20.563136	22.920422	903.161127	33.864708	52.517710	-2.915877	-57.423633	34.856613	0.000000	
-20.702548	22.440095	902.366417	33.962052	52.438882	-2.906539	-57.380265	35.018614	0.000000	
-20.773807	22.046168	900.855464	33.850422	52.438525	-2.866056	-57.472472	34.974193	0.000000	
-20.737837	21.562981	899.967774	33.887986	52.419079	-2.843571	-57.508992	35.074212	0.000000	
-20.759614	21.520888	899.440153	33.818448	52.329270	-2.834113	-57.441749	35.020344	0.000000	
-20.704929	20.950753	898.021050	33.816470	52.280001	-2.846458	-57.479835	35.102265	0.000000	
-20.818508	20.512671	896.691036	33.792872	52.269980	-2.748854	-57.548353	35.150586	0.000000	
-20.756306	20.227318	896.686130	33.743832	52.220069	-2.753062	-57.495876	35.109266	0.000000	
-20.829164	19.923224	895.102823	33.801114	52.091498	-2.760677	-57.450187	35.252232	0.000000	
-20.812806	19.526600	894.296489	33.768980	52.171015	-2.716494	-57.591463	35.267870	0.000000	
-20.971736	19.133464	893.318726	33.756936	52.161148	-2.685177	-57.635854	35.312939	0.000000	
-20.999271	18.717714	892.258227	33.764675	52.081814	-2.644747	-57.613909	35.384754	0.000000	
-20.984321	18.477899	890.135431	33.663164	52.042022	-2.661039	-57.706781	35.370037	0.000000	
-21.142967	18.194708	890.396103	33.723367	52.022527	-2.700883	-57.660683	35.439992	0.000000	
