NO_OF_SAMPLES	4940
FREQUENCY	2400
TIME_STAMP	2014-12-18, 11:51:43	15339.78718448
FIRST_SAMPLE	2581
DESCRIPTION	Force data in local (force plate) coordinates
DATA_INCLUDED	Force
FORCE_PLATE_TYPE	Amti
FORCE_PLATE_MODEL	Unknown
FORCE_PLATE_NAME	Plate-3
FORCE_PLATE_CORNER_POSX_POSY_X	0.000001
FORCE_PLATE_CORNER_POSX_POSY_Y	1200.000000
FORCE_PLATE_CORNER_POSX_POSY_Z	0.000000
FORCE_PLATE_CORNER_NEGX_POSY_X	600.000000
FORCE_PLATE_CORNER_NEGX_POSY_Y	1200.000000
FORCE_PLATE_CORNER_NEGX_POSY_Z	0.000000
FORCE_PLATE_CORNER_NEGX_NEGY_X	600.000000
FORCE_PLATE_CORNER_NEGX_NEGY_Y	0.000001
FORCE_PLATE_CORNER_NEGX_NEGY_Z	0.000000
FORCE_PLATE_CORNER_POSX_NEGY_X	0.000001
FORCE_PLATE_CORNER_POSX_NEGY_Y	0.000001
FORCE_PLATE_CORNER_POSX_NEGY_Z	0.000000
FORCE_PLATE_LENGTH	1200.000000
FORCE_PLATE_WIDTH	600.000000
-2.076766	1.703493	0.656622	0.446126	-0.325982	0.828844	667.754248	539.583471	0.000000	
-1.874821	1.629658	0.826175	0.424645	-0.231497	0.873809	403.763749	407.370628	0.000000	
-2.032488	1.608929	0.740628	0.424377	-0.247742	0.864636	483.441561	455.699747	0.000000	
-1.759012	1.789710	0.306105	0.468239	-0.263648	0.820797	1170.649232	1216.050334	0.000000	
-1.851681	1.613074	0.574471	0.380219	-0.403025	0.801524	876.091820	510.604747	0.000000	
-1.870447	1.751021	0.663904	0.380128	-0.480721	0.847529	876.926019	430.419093	0.000000	
-1.898296	1.744214	0.910576	0.425268	-0.215841	0.855802	350.736831	363.459782	0.000000	
-1.923551	1.635772	1.091203	0.490110	-0.355769	0.791910	422.531122	367.826998	0.000000	
-2.033665	1.702255	0.827931	0.642720	-0.295029	0.801871	489.898171	665.216428	0.000000	
-2.039997	1.568400	1.349924	0.512207	-0.324475	0.772980	323.419712	316.131692	0.000000	
-1.856037	1.656839	1.262914	0.337842	-0.323502	0.836773	336.990159	196.188956	0.000000	
-1.880606	1.636130	1.612229	0.534094	-0.385718	0.809602	303.880326	275.829743	0.000000	
