NO_OF_SAMPLES	4940
FREQUENCY	2400
TIME_STAMP	2014-12-18, 11:51:43	15339.78718448
FIRST_SAMPLE	2581
DESCRIPTION	Force data in local (force plate) coordinates
DATA_INCLUDED	Force
FORCE_PLATE_TYPE	Amti
FORCE_PLATE_MODEL	Unknown
FORCE_PLATE_NAME	Plate-5
FORCE_PLATE_CORNER_POSX_POSY_X	528.770020
FORCE_PLATE_CORNER_POSX_POSY_Y	1761.839966
FORCE_PLATE_CORNER_POSX_POSY_Z	0.000000
FORCE_PLATE_CORNER_NEGX_POSY_X	67.339996
FORCE_PLATE_CORNER_NEGX_POSY_Y	1765.119995
FORCE_PLATE_CORNER_NEGX_POSY_Z	0.000000
FORCE_PLATE_CORNER_NEGX_NEGY_X	67.139999
FORCE_PLATE_CORNER_NEGX_NEGY_Y	2266.310059
FORCE_PLATE_CORNER_NEGX_NEGY_Z	0.000000
FORCE_PLATE_CORNER_POSX_NEGY_X	524.739990
FORCE_PLATE_CORNER_POSX_NEGY_Y	2264.679932
FORCE_PLATE_CORNER_POSX_NEGY_Z	0.000000
FORCE_PLATE_LENGTH	460.000000
FORCE_PLATE_WIDTH	510.000000
-296.966762	289.644009	1026.525459	185.077375	151.078603	72.647437	-134.589054	168.890804	0.000000	
-297.977019	289.714787	1025.788085	184.991119	150.838788	72.539035	-134.412653	168.925287	0.000000	
-305.513726	289.789670	1024.020056	184.541154	150.373716	72.245441	-133.893325	168.774487	0.000000	
-306.891250	289.702692	1023.282473	184.316535	150.148715	72.098128	-133.715930	168.680047	0.000000	
-306.503658	289.796368	1023.282744	184.299351	150.118602	72.060563	-133.701838	168.659494	0.000000	
-305.519133	289.680862	1023.470176	184.351343	150.133850	72.084694	-133.731136	168.683995	0.000000	
-308.747909	289.658954	1022.817828	184.195480	149.968955	71.995919	-133.527638	168.640034	0.000000	
-310.261241	289.845683	1022.536027	184.091703	149.833929	71.902193	-133.372557	168.577596	0.000000	
-308.864906	289.868865	1022.632106	184.126402	149.908582	71.919612	-133.488362	168.594773	0.000000	
-308.084829	289.776693	1023.003018	184.126426	149.953977	71.989442	-133.514978	168.537342	0.000000	
-306.184826	289.797327	1023.649499	184.351302	150.088959	72.030166	-133.637314	168.649795	0.000000	
-302.999732	289.678276	1024.302679	184.576172	150.358673	72.172254	-133.941069	168.766532	0.000000	
-302.608197	289.654324	1024.397390	184.558883	150.373988	72.249390	-133.959070	168.735005	0.000000	
-303.410297	289.676718	1024.301912	184.593379	150.358875	72.209910	-133.925101	168.783519	0.000000	
-306.617181	289.702539	1023.282830	184.351149	150.163572	72.083188	-133.741272	168.713820	0.000000	
-310.855467	289.799619	1022.259843	184.022431	149.863592	71.909114	-133.414244	168.557193	0.000000	
-311.086403	289.686392	1022.076111	183.970689	149.758828	71.847373	-133.326708	168.541356	0.000000	
-312.851490	289.849093	1022.068122	183.936018	149.624135	71.760684	-133.125885	168.502291	0.000000	
-316.241366	289.989440	1020.864623	183.693811	149.383840	71.633915	-132.913676	168.458046	0.000000	
-320.960929	290.109740	1019.839274	183.365013	149.098684	71.436195	-132.580736	168.300178	0.000000	
-319.337570	290.065033	1020.027430	183.417140	149.113602	71.407778	-132.635338	168.322024	0.000000	
-325.086169	290.252713	1018.449209	183.053720	148.738481	71.216488	-132.244783	168.218473	0.000000	
-324.996447	290.025207	1017.809563	182.915594	148.648236	71.147692	-132.243335	168.197523	0.000000	
-321.585450	290.092914	1019.377732	183.209758	148.799061	71.243908	-132.322356	168.224724	0.000000	
-314.232406	289.925907	1021.144813	183.676950	149.323800	71.514134	-132.898021	168.397850	0.000000	
-309.188499	289.825983	1022.538726	184.057362	149.803695	71.827197	-133.385211	168.544349	0.000000	
