NO_OF_SAMPLES	4940
FREQUENCY	2400
TIME_STAMP	2014-12-18, 11:51:43	15339.78718448
FIRST_SAMPLE	2581
DESCRIPTION	Force data in local (force plate) coordinates
DATA_INCLUDED	Force
FORCE_PLATE_TYPE	Amti
FORCE_PLATE_MODEL	Unknown
FORCE_PLATE_NAME	Plate-4
FORCE_PLATE_CORNER_POSX_POSY_X	525.130005
FORCE_PLATE_CORNER_POSX_POSY_Y	1228.170044
FORCE_PLATE_CORNER_POSX_POSY_Z	0.000000
FORCE_PLATE_CORNER_NEGX_POSY_X	67.389999
FORCE_PLATE_CORNER_NEGX_POSY_Y	1225.920044
FORCE_PLATE_CORNER_NEGX_POSY_Z	0.000000
FORCE_PLATE_CORNER_NEGX_NEGY_X	68.180000
FORCE_PLATE_CORNER_NEGX_NEGY_Y	1730.329956
FORCE_PLATE_CORNER_NEGX_NEGY_Z	0.000000
FORCE_PLATE_CORNER_POSX_NEGY_X	528.059998
FORCE_PLATE_CORNER_POSX_NEGY_Y	1728.300049
FORCE_PLATE_CORNER_POSX_NEGY_Z	0.000000
FORCE_PLATE_LENGTH	460.000000
FORCE_PLATE_WIDTH	510.000000
1.492238	1.546690	2.090526	1.054854	0.273649	0.210225	-164.796302	468.567884	0.000000	
1.307473	1.553416	3.376279	0.935287	0.272015	0.202163	-99.140641	254.123783	0.000000	
1.395494	1.248348	1.719061	0.984835	0.363786	0.194877	-250.112286	537.513087	0.000000	
1.167737	1.366393	2.362141	0.933024	0.363166	0.256751	-177.344031	366.544009	0.000000	
1.354297	1.412507	1.904776	0.880385	0.318519	0.272602	-200.985911	426.099112	0.000000	
1.374743	1.483630	3.283960	0.935260	0.332752	0.209883	-121.372607	262.293522	0.000000	
1.604766	1.528436	2.827073	0.935113	0.363885	0.217780	-155.752662	304.098208	0.000000	
1.443892	1.522207	3.374647	1.143000	0.394586	0.255954	-137.406387	316.232486	0.000000	
1.264822	1.691504	2.918640	0.916980	0.227008	0.241204	-98.516433	285.682453	0.000000	
1.444713	1.406660	2.638196	1.089495	0.364574	0.264148	-164.289299	386.646989	0.000000	
1.605755	1.318791	3.189724	0.969251	0.303535	0.217701	-119.185026	283.162127	0.000000	
1.119989	1.457719	2.822467	1.038425	0.362739	0.202073	-147.541111	342.375705	0.000000	
1.333217	1.386617	2.728964	1.002363	0.212627	0.241203	-101.241741	342.159124	0.000000	
