NO_OF_FRAMES	494
NO_OF_CAMERAS	10
NO_OF_MARKERS	48
FREQUENCY	240
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2014-12-18, 11:51:43	15339.78718448
DATA_INCLUDED	3D
MARKER_NAMES	TOP_HEAD	R_AC	L_AC	R_ASIS	L_ASIS	R_PSIS	L_PSIS	SACRAL	L_IC	R_IC	L_GT	R_GT	R_LAT_KNEE	R_MED_KNEE	L_MED_KNEE	L_LAT_KNEE	R_TOE	L_TOE	R_1ST_MET	L_1ST_MET	L_5TH_MET	R_5TH_MET	R_LAT_ANK	R_MED_ANK	L_MED_ANK	L_LAT_ANK	L_HEEL_SUP	R_HEEL_SUP	L_HEEL_LAT	R_HEEL_LAT	L_HEEL_MED	R_HEEL_MED	R_LL_PROX_POST	R_LL_PROX_ANT	R_LL_DIST_ANT	R_LL_DIST_POST	R_THIGH_PROX_POST	R_THIGH_PROX_ANT	R_THIGH_DIST_ANT	R_THIGH_DIST_POST	L_PROS_PROX_ANT	L_PROS_PROX_POST	L_PROS_DIST_POST	L_PROS_DIST_ANT	L_THIGH_PROX_ANT	L_THIGH_PROX_POST	L_THIGH_DIST_POST	L_THIGH_DIST_ANT
310.476	-809.934	1761.064	522.616	-1064.893	1569.932	60.105	-1052.734	1561.785	499.623	-1083.224	1100.028	147.093	-1069.708	1050.920	365.071	-1297.037	1116.757	233.819	-1280.623	1113.397	297.271	-1306.186	1086.200	104.135	-1097.379	1174.214	507.769	-1106.995	1203.185	99.186	-1125.232	974.618	531.568	-1155.119	990.822	454.353	-1149.586	580.844	0.000	0.000	0.000	287.961	-995.196	570.821	134.726	-1018.635	605.773	335.312	-1014.700	64.719	0.000	0.000	0.000	290.800	-1100.140	55.978	188.305	-1186.321	84.837	65.860	-1221.490	110.416	424.853	-1128.414	44.982	403.103	-1234.566	122.923	301.016	-1225.994	133.603	194.057	-1252.273	221.590	128.974	-1285.704	235.900	175.315	-1381.527	232.318	346.047	-1336.911	104.736	139.583	-1389.538	207.956	379.314	-1333.369	78.713	201.884	-1381.145	194.330	317.914	-1327.667	76.728	444.290	-1261.691	417.874	465.560	-1194.706	398.791	444.694	-1200.425	325.999	430.860	-1253.884	335.827	502.837	-1191.310	848.862	517.597	-1124.277	868.220	505.986	-1117.551	777.830	489.130	-1181.849	760.212	138.481	-1020.442	509.409	129.519	-1065.677	538.873	132.125	-1099.796	487.305	137.903	-1050.575	466.384	133.882	-1023.952	849.582	107.160	-1090.959	839.145	115.978	-1062.484	768.558	138.295	-1001.932	778.697
310.813	-804.626	1761.798	523.010	-1059.585	1570.758	60.614	-1046.891	1562.615	499.105	-1078.469	1100.529	147.274	-1063.520	1051.333	365.152	-1291.531	1117.994	233.894	-1274.963	1114.513	297.318	-1300.759	1087.573	104.089	-1092.861	1175.336	508.977	-1102.841	1204.497	99.427	-1119.497	975.587	531.480	-1150.284	991.540	454.482	-1148.028	581.836	0.000	0.000	0.000	289.414	-988.395	573.001	135.321	-1011.579	606.909	335.387	-1014.719	64.687	0.000	0.000	0.000	289.865	-1098.134	57.214	188.803	-1169.132	83.038	65.886	-1203.882	107.397	424.940	-1128.288	44.878	403.384	-1233.974	123.716	301.334	-1225.137	134.408	193.580	-1237.671	218.176	128.360	-1271.283	232.147	174.008	-1368.210	226.759	346.361	-1336.625	106.160	138.109	-1374.118	201.607	379.435	-1333.188	79.959	200.621	-1366.265	188.649	318.031	-1327.204	78.402	444.280	-1260.739	419.142	465.819	-1193.823	399.907	444.936	-1199.701	327.074	430.691	-1253.823	337.503	502.629	-1187.727	849.472	517.490	-1120.250	869.091	506.042	-1114.563	778.398	489.088	-1179.051	761.506	138.650	-1010.512	511.065	129.980	-1057.139	538.902	132.039	-1089.736	486.982	138.613	-1040.612	466.794	134.329	-1017.593	850.953	107.586	-1084.743	840.056	116.586	-1055.429	769.774	139.292	-995.326	780.219
311.065	-799.423	1762.522	523.203	-1054.233	1571.552	60.780	-1042.588	1564.098	499.864	-1073.084	1101.104	147.518	-1058.374	1052.236	364.364	-1286.510	1118.807	233.147	-1269.657	1114.954	296.596	-1295.729	1088.072	104.058	-1088.274	1176.361	507.609	-1099.328	1205.028	99.504	-1113.735	976.336	531.458	-1146.009	992.524	454.711	-1146.694	582.623	0.000	0.000	0.000	290.303	-981.506	574.515	135.920	-1004.384	608.030	335.389	-1014.650	64.672	0.000	0.000	0.000	289.980	-1097.990	57.330	189.324	-1152.036	80.931	65.954	-1186.102	104.544	425.033	-1128.122	44.788	403.459	-1232.405	123.784	301.662	-1224.763	135.635	193.131	-1222.983	215.058	127.665	-1256.040	227.841	172.584	-1352.322	220.154	346.292	-1335.463	107.429	136.575	-1358.328	195.495	379.624	-1332.700	81.087	200.422	-1354.154	184.125	318.284	-1326.598	79.471	444.272	-1259.788	420.217	466.101	-1192.948	401.046	445.131	-1198.895	327.985	430.701	-1253.206	338.747	502.836	-1184.425	851.272	517.672	-1117.932	870.078	506.117	-1111.497	779.188	489.136	-1176.193	762.557	137.488	-998.797	513.637	130.294	-1048.293	539.290	132.388	-1080.165	486.473	139.233	-1030.559	467.390	134.530	-1011.084	852.293	107.558	-1077.589	841.418	116.967	-1048.643	771.087	139.961	-988.657	781.905
311.440	-793.860	1763.160	523.579	-1048.693	1572.273	61.040	-1038.483	1565.293	500.322	-1067.945	1101.966	147.806	-1052.998	1053.055	363.848	-1281.284	1119.717	232.874	-1264.131	1115.927	296.105	-1290.410	1089.087	104.042	-1083.619	1177.293	508.338	-1094.099	1205.847	99.610	-1107.949	977.203	531.489	-1141.761	993.636	454.881	-1145.334	583.492	0.000	0.000	0.000	291.024	-974.949	576.442	136.542	-997.129	609.106	335.404	-1014.604	64.680	0.000	0.000	0.000	290.179	-1097.844	57.288	189.650	-1134.313	79.045	66.127	-1168.063	101.751	425.102	-1127.941	44.736	403.800	-1232.095	124.984	302.191	-1224.417	136.402	192.889	-1208.458	211.538	127.237	-1241.821	224.204	171.576	-1338.745	214.654	346.578	-1334.286	108.167	136.164	-1343.116	189.036	379.736	-1332.344	82.527	198.362	-1336.738	176.967	317.787	-1330.896	82.541	444.226	-1258.866	421.461	466.302	-1192.061	401.828	445.358	-1198.168	329.047	431.385	-1254.505	340.382	502.707	-1180.836	852.648	517.705	-1114.446	870.788	506.135	-1108.635	779.912	489.132	-1173.548	764.031	137.922	-989.139	515.033	130.849	-1039.895	539.207	134.173	-1072.661	485.158	139.954	-1020.579	467.866	135.465	-1004.900	853.664	107.889	-1071.217	842.412	117.495	-1041.965	772.168	140.669	-982.076	783.314
311.785	-788.576	1763.790	523.757	-1043.507	1572.821	61.470	-1033.635	1566.495	500.218	-1063.033	1102.734	148.051	-1047.474	1054.455	363.463	-1276.176	1120.814	232.473	-1258.861	1116.650	295.670	-1285.141	1089.735	104.040	-1078.897	1178.134	508.812	-1089.070	1206.369	99.668	-1102.014	978.048	531.458	-1137.509	994.669	454.785	-1143.943	584.611	0.000	0.000	0.000	291.995	-968.194	577.971	137.224	-990.212	609.991	335.427	-1014.589	64.629	0.000	0.000	0.000	290.336	-1097.905	57.158	190.259	-1117.115	77.404	66.282	-1149.730	99.214	425.162	-1127.708	44.692	404.222	-1231.560	125.979	302.644	-1224.055	137.721	192.791	-1193.535	208.249	127.048	-1226.931	220.075	170.294	-1322.544	208.044	346.786	-1334.104	110.159	135.257	-1327.495	182.556	379.908	-1331.635	83.480	196.718	-1318.350	169.527	318.546	-1325.452	82.019	444.194	-1257.876	422.517	466.442	-1191.201	402.925	445.570	-1197.514	330.188	431.597	-1254.090	341.699	502.591	-1177.227	853.805	517.573	-1109.418	871.340	506.269	-1105.707	780.633	489.069	-1170.644	765.143	138.730	-980.155	516.196	131.389	-1031.456	539.344	134.441	-1062.988	484.318	140.652	-1010.952	468.186	136.094	-998.720	854.831	108.650	-1065.643	842.906	118.016	-1035.392	773.307	141.493	-975.659	784.297
311.967	-783.250	1764.417	524.139	-1038.063	1573.700	61.715	-1028.907	1567.601	500.421	-1059.325	1103.295	148.238	-1041.267	1054.774	363.094	-1270.917	1121.802	232.219	-1253.256	1117.466	295.326	-1279.789	1090.870	104.050	-1074.111	1178.886	509.075	-1084.046	1207.211	99.675	-1095.922	978.979	531.164	-1131.715	995.052	454.934	-1142.486	585.446	0.000	0.000	0.000	292.915	-961.475	579.315	137.835	-983.351	610.921	335.489	-1014.575	64.629	0.000	0.000	0.000	290.518	-1097.892	57.104	190.983	-1099.135	75.745	66.806	-1131.922	96.430	425.199	-1127.512	44.621	404.422	-1230.924	126.757	302.885	-1222.936	138.471	192.782	-1178.440	204.982	126.854	-1211.058	215.826	169.386	-1308.098	201.973	347.174	-1333.162	110.843	134.509	-1311.699	176.172	380.120	-1331.411	85.065	195.938	-1302.779	163.595	318.142	-1330.604	85.497	444.173	-1256.853	423.732	466.528	-1190.495	404.081	445.617	-1196.620	331.365	431.078	-1249.088	341.032	502.484	-1173.740	855.225	517.318	-1104.981	872.037	506.233	-1102.741	781.297	488.974	-1167.726	766.145	139.944	-971.828	516.942	132.041	-1023.216	539.107	134.367	-1052.434	484.304	141.524	-1001.309	468.659	136.600	-992.545	855.892	108.325	-1058.013	844.524	118.553	-1028.889	774.131	142.014	-969.237	785.666
312.284	-777.857	1764.933	524.310	-1032.801	1574.212	61.932	-1023.708	1568.702	500.421	-1054.337	1103.851	148.488	-1035.508	1055.515	362.559	-1265.708	1122.664	231.826	-1247.867	1118.346	294.816	-1274.371	1091.597	104.073	-1069.260	1179.551	509.367	-1079.062	1208.061	99.743	-1090.141	979.569	531.000	-1126.582	996.191	454.989	-1140.988	586.339	0.000	0.000	0.000	293.797	-955.118	580.769	138.476	-976.576	611.706	335.488	-1014.562	64.606	0.000	0.000	0.000	290.608	-1098.117	56.670	191.698	-1081.415	74.094	66.867	-1113.870	94.472	425.294	-1127.288	44.517	405.300	-1230.065	127.037	303.093	-1222.500	138.923	191.893	-1165.471	202.210	126.648	-1196.335	212.171	168.707	-1293.079	195.900	347.374	-1332.847	112.472	132.860	-1295.366	170.188	380.316	-1330.663	85.945	195.481	-1287.398	157.636	318.257	-1329.893	86.463	444.142	-1255.921	424.848	466.672	-1189.503	405.110	445.787	-1195.641	332.177	431.112	-1248.164	342.241	502.454	-1170.454	856.383	517.333	-1101.342	872.592	506.201	-1099.829	781.872	488.854	-1165.053	767.611	140.441	-962.513	518.346	132.506	-1014.674	539.172	134.967	-1042.976	483.377	142.385	-991.460	468.970	137.199	-986.376	857.016	109.090	-1052.486	844.877	119.075	-1022.380	775.220	142.851	-962.949	786.943
312.621	-772.572	1765.526	524.676	-1027.578	1574.740	62.272	-1018.945	1569.636	500.560	-1049.673	1104.036	148.680	-1029.718	1056.155	362.106	-1260.293	1123.525	231.393	-1242.253	1118.816	294.389	-1269.056	1092.364	104.107	-1064.348	1180.131	509.703	-1073.910	1208.729	99.930	-1084.511	980.089	530.920	-1121.953	996.754	455.095	-1139.555	587.248	0.000	0.000	0.000	294.718	-948.752	582.328	139.396	-970.037	612.140	335.531	-1014.507	64.595	0.000	0.000	0.000	290.793	-1097.872	56.441	192.519	-1063.741	72.832	67.621	-1095.992	91.954	425.339	-1126.990	44.464	405.657	-1229.461	127.874	303.370	-1221.134	139.766	192.075	-1150.298	198.933	126.741	-1180.581	208.010	168.216	-1277.767	189.821	348.053	-1334.705	114.765	132.250	-1279.267	163.999	380.486	-1330.290	87.223	195.098	-1271.323	151.771	318.398	-1329.786	88.239	444.095	-1254.923	426.148	466.802	-1188.592	406.069	445.886	-1194.653	333.088	431.178	-1247.391	343.339	502.290	-1166.798	857.549	517.256	-1097.754	873.377	506.246	-1096.920	782.683	488.841	-1162.025	768.644	141.557	-954.081	519.025	133.413	-1006.816	538.639	135.648	-1033.840	482.444	142.998	-981.549	469.496	138.095	-980.448	857.960	110.193	-1045.504	846.153	119.600	-1015.995	776.174	143.793	-956.667	787.919
312.749	-767.190	1766.049	524.872	-1022.315	1575.386	62.510	-1013.507	1570.762	500.771	-1044.429	1104.890	148.823	-1024.029	1056.431	361.723	-1255.043	1124.319	231.108	-1236.828	1119.710	294.020	-1263.703	1093.272	104.151	-1059.375	1180.630	509.968	-1069.057	1209.254	99.952	-1078.798	980.802	530.811	-1117.486	997.744	455.137	-1138.079	588.299	0.000	0.000	0.000	295.490	-942.200	583.524	140.111	-963.372	612.705	335.520	-1014.769	64.281	0.000	0.000	0.000	290.910	-1097.724	56.464	193.351	-1045.611	71.368	68.572	-1077.632	89.756	425.420	-1126.799	44.368	405.197	-1229.218	129.203	303.656	-1219.968	140.444	192.436	-1134.319	195.396	126.878	-1164.893	204.090	167.889	-1261.860	183.606	348.304	-1335.046	116.733	132.899	-1263.471	157.443	380.510	-1329.511	88.292	194.825	-1255.171	145.893	318.514	-1328.954	89.114	444.032	-1253.929	427.259	466.917	-1187.630	407.157	445.932	-1193.341	334.034	431.216	-1246.495	344.599	502.407	-1164.061	859.051	517.227	-1094.129	874.099	506.149	-1093.998	783.389	488.750	-1159.168	769.765	142.314	-944.671	519.834	133.787	-997.982	538.698	136.231	-1024.618	481.576	144.361	-972.722	469.101	138.638	-974.320	858.954	110.480	-1039.144	846.839	120.156	-1009.579	777.010	144.881	-950.560	788.841
313.022	-761.713	1766.455	525.133	-1016.890	1575.985	63.023	-1008.162	1571.162	500.466	-1037.228	1105.670	149.056	-1018.564	1057.950	361.285	-1249.775	1125.065	230.624	-1231.268	1120.260	293.477	-1258.342	1094.120	104.204	-1054.343	1181.048	510.120	-1064.005	1210.206	99.980	-1072.569	981.478	530.831	-1112.929	998.450	455.200	-1136.596	589.172	0.000	0.000	0.000	295.825	-935.865	584.332	140.864	-956.856	613.190	335.451	-1014.538	64.410	0.000	0.000	0.000	291.022	-1097.631	56.429	194.394	-1027.614	70.430	68.914	-1059.295	88.022	425.457	-1126.574	44.260	406.201	-1228.289	129.808	304.050	-1219.127	141.013	193.447	-1118.118	192.449	127.163	-1150.462	200.500	167.485	-1246.845	177.832	348.349	-1334.371	117.786	131.750	-1246.755	151.531	380.619	-1329.106	89.596	194.633	-1239.014	140.060	318.545	-1328.749	90.813	443.963	-1252.905	428.503	467.092	-1186.753	408.421	445.859	-1192.369	334.864	431.216	-1245.725	345.611	502.101	-1160.095	860.228	517.134	-1090.589	874.865	506.109	-1090.950	784.011	488.595	-1156.436	771.077	143.340	-936.333	520.655	134.639	-990.020	538.336	136.972	-1015.445	480.638	144.979	-962.712	469.778	139.511	-968.368	859.838	110.915	-1032.847	847.490	120.699	-1003.033	777.759	145.758	-944.411	789.940
